"Francisco L. Rivera-Batiz & Luis A. Rivera-Batiz & Luis Rivera-Batiz","International Finance and Open Economy Macroeconomics"
"D. W. Robertson","Augustine: On Christian Doctrine"
"Corinne H. Robinson & Marilyn R. Lawler & Wanda L. Chenoweth","Normal and Therapeutic Nutrition, Revised"
"Carl R. Rogers & H. Jerome Freiberg","Freedom to Learn"
"Patrick Romanell","Locke: Letter Concerning Toleration, a"
"Michael S. Rosenberg & Dorothy J. O'Shea & Lawrence J. O'Shea","Student Teacher to Master Teacher: A Handbook for Preservice and Beginning Teachers of Students with"
"Michael R. Ross","Fisheries Conservation and Management"
"Edwin C. Rossow","Analysis and Behavior of Structures"
"Dorene D. Ross & Elizabeth Bondy & Diane W. Kyle","Reflective Teaching for Student Empowerment: Elementary Curriculum and Methods"
"Stanley William Rothstein","Schools and Society: New Perspectives in American Education"
"H. L. Royden & Halsey Royden","Real Analysis"
"Roberts Rugh","Guide to Vertebrate Development"
"Paul Edwards & Michael Ruse","Philosophy and Biology"
"George H. Sabine & Stanley B. Smith & G. H. Sabine","Cicero: On the Commonwealth"
"Terry Salinger","Literacy for Young Children"
"G. D. Sanders & JR. Thomas Sanders","Chief Modern Poets of Britain and America, Combined Edition"
"Richard Schacht & Friedrich Wilhelm Nietzsche","Nietzsche: The Great Philosophers"
"Patrick J. Schloss & Maureen A. Smith & Maureen A. Smith","Conducting Research"
"Herbert W. Schneider","Hobbes: Leviathan 1 and 2"
"William H. Schubert","Curriculum: Perspective Paradigm and Possibility"
"Robert J. Schoenbeck","Electronic Video Systems"
"Henry Schulte & Marcel P. DuFresne","Getting the Story: An Advanced Reporting Guide to Beats, Records, and Sources"
"Patricia L. Roberts & Jon Jarolimek","Integrating Language Arts and Social Studies for Kindergarten and Primary Children"
"Robert M. Seltzer","Jewish People, Jewish Thought"
"Currin V. Shields & John Stuart Mill","Mill: On Liberty"
"Jean M. Shaw & Sally S. Blake","Mathematics for Young Children"
"Irwin W. Sherman & Vilia G. Sherman","Invertebrates: Function and Form: A Laboratory Guide"
"Douglas W. Shrader & Ashok Malhotra","Pathways to Philosophy: A Multidisciplinary Approach"
"Terry Sincich","Business Statistics by Example"
"Arcadio P. Sincero & Gregoria A. Sincero","Environmental Engineering: A Design Approach"
"Ninian Smart","The Religious Experience"
"Jeffrey Trawick-Smith","Interactions in the Classroom: Facilitating Play in the Early Years"
"Jonathan C. Smith & Smith","Understanding Stress and Coping"
"Sharon Morcos & David M. Shannon & Marion C. Spears","Foodservice Procurement: Purchasing for Profit"
"Harold Spencer","Readings in Art History, Volume 2"
"Leonard Spiegel & George Limbrunner","Applied Strength of Materials"
"William D. Stanley & Richard F. Harrington","Lines and Fields in Electronic Technology"
"Devanathan Sudharshan","Marketing Strategy: Relationships, Offerings, Timing, & Resource Allocation"
"Kathleen E. Sullivan","Paragraph Practice: Writing the Paragraph and the Short Composition"
"Thomas J. Sullivan","Applied Sociology: Research and Critical Thinking"
"Patricia Terry & Patricia Ann Terry","Song of Roland"
"Glen E. Thomas","Teaching Students with Mental Retardation: A Life Goal Curriculum Planning Approach"
"Desiderius Erasmus & Craig R. Thompson","Erasmus: Ten Colloquies"
"David L. Thompson","New Testament Greek Beginnings"
"Harold V. Thurman & Samuel M. Savin","Laboratory Exercises in Oceanography"
"Stephen E. Toulmin & Allan Janik & Richard D. Rieke","Introduction to Reasoning"
"","Colleg Geometry: Problm Solvg Apprch W/Appl"
"Colin H. Turbayne","Berkeley: Three Dialogues Between Hylas and Philonous"
"Joseph B. Tyson & Smith Stu Tyson","The New Testament and Early Christianity"
"Robert Ulm & Ulm","How Much to Buy: A Foodservice Purchasing Workbook"
"Endel Uiga","Optoelectronics"
"J. William Asher & Edward L. Vockell","Educational Research"
"Barbara M. Walker & Kathy Roskos","Interactive Handbook for Understanding Reading Diagnosis"
"Richard P. Waldren & Stanley W. Ehler","Laboratory Manual of Crop Science"
"Williston Walker & David W. Lotz & Norris, Richard A., Jr.","A History of the Christian Church"
"Daniel L. Wann","Sport Psychology"
"Steven B. Warner","Fiber Science"
"Richard A. Wasserstrom","Todays Moral Problems"
"Max Weber","Protestant Ethic and the Spirit of Capitalism"
"James West","Introduction to the Old Testament"
"Philip Wheelwright","The Presocratics"
"Thomas I. White","Business Ethics: A Philosophical Reader"
"Coleman T. Mickelton & White C. Stephen & C. Stephen White","Early Childhood Education: Building a Philosophy for Teaching"
"Charles F. Wilcox & Mary F. Wilcox","Experimental Organic Chemistry: A Small Scale Approach"
"Virgil & Wilkie & Brian Wilkie","The Aeneid of Virgil: A Verse Translation by Rolfe Humphries"
"F. Roy Willis","Western Civilization"
"Charles Wilson","Computer Integrated Machine Design"
"Margret A. Winzer & Kasper Mazurek & Kasper Mazurek","Special Education in Multicultural Contexts"
"Karen Crabtree & Phillip M. Wishon & Philip M. Wishon","Curriculum for the Primary Years: An Integrative Approach"
"Ludwig Wittgenstein & G. E. M. Anscombe","Philosophical Investigations"
"Frances J. Zeman & Zeman Frances","Clinical Nutrition and Dietetics"
"Rodger E. Ziemer","Elements of Engineering Probability and Statistics"
"Roger L. Peterson & Ziemer Roger E. & David E. Borth","Introduction to Spread Spectrum Communications"
"Thomas J. Zirpoli","Understanding and Affecting the Behavior of Young Children"
"Thomas Zimmerer & Scarborough & Norman Scarborough","Entrepreneurship and New Venture Formation"
"Arthur Zucker","Introduction to the Philosophy of Science"
"Lawrence W. Erven & Erven","Fire Company Apparatus and Procedure"
"John K. Hudzik & Hudzik","Criminal Justice Planning"
"William B. Melnicoe & Melnicoe & Jan Mennig","Elements of Police Supervision"
"James E. Brumbaugh & Brumbaugh & Leeke","Complete Roofing Handbook"
"James E. Brumbaugh & Brumbaugh","Wood Furniture: Finishing, Refinishing, Repairing"
"James E. Brumbaugh & John Leeke & Brumbaugh","Complete Siding Handbook: Installation Maintenance Repair"
"Biba Caggiano","Trattoria Cooking"
"Piero Rebora & Cassell","Cassell's Italian Dictionary (Thumb-Indexed Version): Italian-English English-Italian"
"D. P. Simpson","Cassell's Latin Dictionary: Latin-English, English-Latin"
"Denis Girard & Gaston Dulong & Oliver Van Oss","Cassell's French Dictionary: French-English, English-French"
"Brian Dutton & L. P. Harvey & Roger M. Walker","Cassell's Spanish Dictionary: Spanish-English/English-Spanish"
"Anthony Gooch & Cassell & Angela Garcia de Pareded","Cassell's Spanish-English, English-Spanish Dictionary"
"Harold T. Betteridge","Cassell's German Dictionary: German-English, English-German"
"David G. Chandler","The Campaigns of Napoleon: Volume 1"
"Richard L. Collins & Collins & David N. Collins","Mastering the Systems: Air Traffic Control and Weather"
"Edwin M. Field & Field & Selma G. Field","Audel Promoting and Marketing Your Crafts"
"Caroll Gelles","1,000 Vegetarian Recipes"
"Uta Hagen & Haskel Frankel","Respect for Acting"
"Rytek Kutas & Ben Kutas","Great Sausage Recipes and Meat Curing"
"Charles N. McConnell & McConnell","Plumbers and Pipe Fitters Library: Materials, Tools, Roughing-In"
"Charles N. McConnell & McConnell","Plumbers and Pipe Fitters Library: Welding, Heating, Air Conditioning"
"Charles N. McConnell & McConnell","Plumbers and Pipe Fitters Library: Water Supply, Drainage, Calculations"
"William Butler Yeats & William H. O'Donnell","The Collected Works of W.B. Yeats Vol. VI: Prefaces and Introductions"
"Jules Oravetz & Oravetz & Karen Miller","Audel Questions and Answers for Plumbers' Examinations"
"Irma Von Starkloff Rombauer & Marion Rombauer Becker","Joc - 1975"
"Barry Schiff & Schiff & Ernest Gann","The Proficient Pilot"
"Richard L. Taylor & Helen Taylor & Taylor","Instrument Flying"
"Justin Wilson","Justin Wilson's Homegrown Louisiana Cookin'"
"Donald Wyman","Wyman's Gardening Encyclopedia"
"William Butler Yeats & William H. O'Donnell","The Collected Works of W.B. Yeats Vol. V: Later Essays"
"William Butler Yeats & Richard J. Finneran","The Collected Works of W.B. Yeats Vol. XII: John Sherman and Dhoya"
"McGraw-Hill","Discovering Literature, Grade 6, Student Edition"
"McGraw-Hill/Glencoe","Understanding Literature"
"McGraw-Hill/Glencoe","Appreciating Literature"
"McGraw-Hill/Glencoe","World Literature Grades 10 -12"
"McGraw-Hill","MacMillan Literature Signature Edition American Literature Grade 11"
"McGraw-Hill/Glencoe","Writer's Choice Grammar Workbook 6"
"","Writer's Choice Grammar Workbooks: Teacher's Wraparound Edition, Grade 6"
"McGraw-Hill/Glencoe","Writer's Choice Grade 7 Grammar Workbook: 1996"
"McGraw-Hill/Glencoe","Writer's Choice Grammar Workbook 8"
"McGraw-Hill/Glencoe","Writer's Choice Grammar Workbook 9"
"McGraw-Hill/Glencoe","Writer's Choice Grammer Workbook 10"
"McGraw-Hill/Glencoe","Writer's Choice Grammar Workbook 11"
"McGraw-Hill Companies","Grammar Workbook 12"
"Vicki Galloway & Dorothy Joba & Angela Labarca","Accion! Level 1"
"Jacqueline A. Hall","Accion! Level 1 Writing Activities Workbook"
"Vicki Galloway & Dorothy Joba & Angela Labarca","Accion! Level 2"
"Carole Cummings & Jacqueline A. Hall","Accion! Level 2 Writing Activities Workbook"
"McGraw-Hill","Glencoe Literature: The Reader's Choice, Course 1 Grade 6, Student Edition"
"Beverly Ann Chin & Denny Wolfe & Jeffrey Copeland","Literature: Course 2: The Reader's Choice"
"Beverly Ann Chin & Denny Wolfe & Jeffrey Copeland","Glencoe Literature Course 3: The Reader's Choice"
"McGraw-Hill/Glencoe","Glencoe Literature Course 4: The Reader's Choice"
"Beverly Ann Chin & Denny Wolfe & Jeffrey Copeland","Glencoe Literature Course 5: The Reader's Choice"
"McGraw-Hill/Glencoe","Glencoe Literature: The Reader's Choice: American Literature"
"McGraw-Hill/Glencoe","Glencoe Literature: The Reader's Choice: British Literature"
"Ralph E. Mason & Patricia Mink Rath & Stewart W. Husted","Marketing Practices and Principles"
"Ralph E. Mason & Patricia Mink Rath & Stewart W. Husted","Marketing Student Project Guide: Practices and Principles"
"Jacqueline Jones Royster & Mark Lester & Ligature Inc","Writer's Choice: Grammar and Composition"
"Jacqueline Jones Royster & Mark Lester","Writer's Choice: Grammar and Composition; Grade 7"
"Jacqueline Jones Royster & Mark Lester & Ligature Inc","Writer's Choice: Grammar and Composition"
"William Strong & Mark Lester","Writer's Choice Grammar and Composition"
"William Strong & Mark Lester & Ligature Inc","Writer's Choice: Grammar and Composition"
"William Strong & Mark Lester","Writer's Choice: Grammar and Composition; Grade 11"
"William Strong & Mark Lester & Ligature Inc","Writer's Choice: Grammar and Composition"
"A. A. Amer & Francis C. Kenel","Responsible Driving"
"Conrad J. Schmitt & Katia B. Lutz","En Voyage"
"Conrad J. Schmitt & Katia B. Lutz","Glencoe French 3 En Voyage Writing Activities Workbook and Student Tape Manual"
"Conrad J. Schmitt & Katia B. Lutz","Glencoe French 1 Bienvenue"
"Conrad J. Schmitt & Katia B. Lutz & Gloria Ladson-Billings","Glencoe French: Bienvenue Leve"
"Conrad J. Schmitt & Katia B. Lutz","Glencoe French 1 Bienvenue Writing Activities Workbook and Student Tape Manual"
"Conrad J. Schmitt & Katia B. Lutz","Glencoe French: Bienvenue Leve"
"Schmitt","A Bord-Glencoe French 2"
"Conrad J. Schmitt & Katia B. Lutz","Glencoe French 2 a Bord Writing Activities Workbook and Student Tape Manual"
"Ross E. Lowe & Charles A. Malouf & Annette R. Jacobson","Consumer Education and Economics"
"Eddye Eubanks & Connie R. Sasse & Linda R. Glosson","Shaping Your Future"
"Lois Schneider Farese & Grady Kimbrell & Carl A. Woloszyk","Marketing Essentials"
"Betty Barnett & Marketing Education Research Center","Multimedia Yearbooks: An Entrepreneurial Marketing Simulation"
"Conrad J. Schmitt","Invitation to Languages Activities Workbook and Student Tape Manual"
"B. L. Ullman & Henderson, Charles, Jr. & Norman E. Henry","Latin for Americans: First Book"
"B. L. Ullman & Henderson, Charles, Jr. & Norman E. Henry","Latin for Americans"
"B. L. Ullman & Albert I. Suskin","Latin for Americans"
"Marcia Stille","Latin for Americans: First Book"
"Marcia Stille","Latin for Americans Second Book Workbook"
"Woodford","Bienvenidos-Span.1-Workbook+tape Manual"
"Conrad J. Schmitt & Protase E. Woodford","Bienvenidos"
"Conrad J. Schmitt & Protase E. Woodford","Bienvenidos, 1B"
"Conrad J. Schmitt & Protase E. Woodford","Glencoe Spanish 1A Buen Viaje!"
"McGraw-Hill & McGraw-Hill","Buen Viaje! Level 1 Writing Activities Workbook"
"Schmitt & McGraw-Hill","Buen Viaje! Level 1a Writing Activities Workbook"
"Conrad J. Schmitt & Protase E. Woodford","Glencoe Spanish 1B Buen Viaje! Writing Activities Workbook"
"Conrad J. Schmitt & Protase E. Woodford","Nosotros y Nuestro Mundo: Spanish For Spanish Speakers 1"
"Protase E. Woodford & Conrad J. Schmitt","Glencoe Spanish 2 Buen Viaje!"
"McGraw-Hill & McGraw-Hill","Buen Viaje! Level 2 Writing Activities Workbook"
"Conrad J. Schmitt & Protase E. Woodford","Glencoe Spanish 3 Buen Viaje!"
"McGraw-Hill & McGraw-Hill","Buen Viaje! Level 3 Writing Activities Workbook"
"Charles B. Fowler","Music!: Its Role and Importance in Our Lives"
